Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
4965: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4966: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4967: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4968: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4969: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4970: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4971: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4972: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4973: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4974: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4975: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4976: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4977: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4978: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4979: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4980: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4981: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4982: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4983: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4984: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4985: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4986: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4987: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4988: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4989: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4990: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4991: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4992: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4993: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4994: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4995: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4996: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4997: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4998: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
4999: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
5000: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5001: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5002: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5003: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5004: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5005: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5006: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5007: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5008: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5009: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5010: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5011: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5012: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5013: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5014: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5015: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5016: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5017: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5018: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5019: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5020: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5021: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5022: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5023: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5024: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5025: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5026: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5027: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5028: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5029: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5030: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5031: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5032: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5033: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5034: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5035: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5036: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5037: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5038: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5039: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5040: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5041: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5042: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5043: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5044: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5045: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5046: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5047: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5048: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5049: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5050: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5051: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5052: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5053: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5054: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5055: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5056: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5057: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5058: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5059: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5060: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5061: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5062: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5063: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5064: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5065: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5066: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5067: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5068: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5069: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5070: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5071: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5072: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5073: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5074: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5075: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5076: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5077: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5078: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5079: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5080: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5081: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5082: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5083: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5084: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5085: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5086: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5087: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5088: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5089: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5090: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5091: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5092: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5093: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5094: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5095: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5096: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5097: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5098: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5099: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5100: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5101: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5102: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5103: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5104: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5105: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5106: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5107: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5108: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5109: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5110: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5111: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5112: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5113: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5114: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5115: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5116: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5117: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5118: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5119: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5120: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5121: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5122: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5123: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5124: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5125: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5126: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5127: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5128: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5129: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5130: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5131: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5132: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5133: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5134: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5135: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5136: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5137: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5138: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5139: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5140: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5141: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5142: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5143: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5144: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5145: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5146: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5147: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5148: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5149: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5150: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5151: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5152: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5153: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5154: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5155: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5156: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5157: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5158: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5159: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5160: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5161: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5162: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5163: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5164: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5165: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5166: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5167: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5168: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5169: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5170: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5171: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5172: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5173: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5174: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5175: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5176: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5177: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5178: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5179: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5180: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5181: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5182: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5183: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5184: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5185: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5186: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5187: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5188: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5189: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5190: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5191: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5192: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5193: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5194: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5195: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5196: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5197: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5198: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5199: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5200: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5201: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5202: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5203: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5204: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5205: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5206: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5207: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5208: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5209: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5210: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5211: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5212: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5213: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5214: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5215: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5216: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5217: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5218: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5219: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5220: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5221: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5222: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5223: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5224: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5225: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5226: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5227: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5228: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5229: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5230: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5231: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5232: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5233: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5234: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5235: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5236: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5237: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5238: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5239: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
